model_id,loss,accuracy,true_id
f_4,0.2914795279502868,0.9148191213607788,66
f_6,0.5616603493690491,0.8751458525657654,63
f_13,0.5199500918388367,0.8448074460029602,3
f_23,0.6147230863571167,0.8448074460029602,114
f_17,1.3433562517166138,0.8109685182571411,41
f_18,0.9324801564216614,0.7771295309066772,2
f_14,0.817562997341156,0.7619603276252747,12
f_8,1.0801498889923096,0.7082847356796265,62
f_16,1.2179934978485107,0.6767794489860535,26
f_27,1.1562364101409912,0.6732788681983948,113
f_15,2.233571529388428,0.6662777066230774,24
f_25,2.1665399074554443,0.6499416828155518,116
f_5,1.3158289194107056,0.6312718987464905,90
f_7,1.3995749950408936,0.6056009531021118,92
f_22,1.530259609222412,0.5857642889022827,135
f_24,1.4569896459579468,0.5775962471961975,105
f_26,2.194543838500977,0.5449241399765015,110
f_9,1.732751965522766,0.5344223976135254,86
f_21,3.344470739364624,0.3057176172733307,115
f_19,3.3399457931518555,0.2987164556980133,118
f_20,3.8244473934173584,0.2917152941226959,109
f_11,2.786494493484497,0.2753792405128479,19
f_12,3.2045295238494877,0.2077012807130813,22
f_10,4.568144798278809,0.1516919434070587,43
f_2,4.105284214019775,0.0980163365602493,70
f_3,3.762610912322998,0.0968494713306427,91
f_1,3.914422035217285,0.093348890542984,67
