model_id,loss,accuracy
1,0.2914794981479645,0.9148191213607788
2,0.5616603493690491,0.8751458525657654
3,0.6516484618186951,0.8494749069213867
4,1.3018715381622314,0.6114352345466614
5,1.201620101928711,0.6849474906921387
6,1.3158289194107056,0.6312718987464905
7,1.9855107069015503,0.4305717647075653
8,0.9576722383499146,0.7304551005363464
9,1.399575114250183,0.6056009531021118
10,1.6350711584091187,0.5939323306083679
11,0.9324802160263062,0.7771295309066772
12,0.5199500322341919,0.8448074460029602
13,0.8175631165504456,0.7619603276252747
14,2.2335712909698486,0.6662777066230774
15,0.5984047651290894,0.8343057036399841
16,1.2179934978485107,0.6767794489860535
17,1.3433558940887451,0.8109685182571411
18,1.4084162712097168,0.6452742218971252
19,1.6570227146148682,0.6662777066230774
20,1.3815324306488037,0.6791132092475891
21,0.6147230863571167,0.8448074460029602
22,1.4569895267486572,0.5775962471961975
23,0.8033015727996826,0.791131854057312
24,0.6006104946136475,0.8494749069213867
25,1.3824021816253662,0.6254375576972961
26,2.1665399074554443,0.6499416828155518
27,0.5438322424888611,0.8518086075782776
28,2.1945438385009766,0.5449241399765015
29,1.5302597284317017,0.5857642889022827
30,1.5664256811141968,0.5554258823394775
